3.299		 -2.994		 -0.342		 6.549		 -14.677		 -13.730		 0.652
3.355		 -3.006		 -0.334		 6.593		 -14.696		 -13.741		 0.653
3.250		 -3.014		 -0.353		 6.631		 -14.696		 -13.732		 0.646
3.182		 -3.006		 -0.273		 6.644		 -14.716		 -13.777		 0.649
3.227		 -2.979		 -0.316		 6.591		 -14.645		 -13.798		 0.652
3.161		 -2.948		 -0.297		 6.594		 -14.630		 -13.835		 0.652
3.103		 -2.955		 -0.252		 6.593		 -14.684		 -13.832		 0.652
3.138		 -2.965		 -0.193		 6.639		 -14.693		 -13.763		 0.653
3.141		 -2.970		 -0.216		 6.601		 -14.626		 -13.768		 0.655
3.126		 -3.000		 -0.237		 6.586		 -14.627		 -13.829		 0.652
3.154		 -3.011		 -0.181		 6.495		 -14.669		 -13.836		 0.660
3.162		 -2.972		 -0.136		 6.497		 -14.682		 -13.880		 0.662
3.110		 -3.016		 -0.129		 6.536		 -14.676		 -13.865		 0.660
3.098		 -3.055		 -0.160		 6.561		 -14.700		 -13.864		 0.660
3.160		 -3.044		 -0.215		 6.553		 -14.783		 -13.915		 0.657
3.130		 -3.079		 -0.257		 6.635		 -14.739		 -13.886		 0.652
3.185		 -3.089		 -0.323		 6.543		 -14.680		 -13.886		 0.651
3.193		 -3.080		 -0.269		 6.584		 -14.724		 -13.888		 0.652
3.265		 -3.065		 -0.254		 6.608		 -14.727		 -13.889		 0.655
3.253		 -3.069		 -0.289		 6.650		 -14.769		 -13.924		 0.652
3.319		 -3.027		 -0.290		 6.669		 -14.762		 -13.914		 0.655
3.353		 -3.002		 -0.263		 6.659		 -14.773		 -13.948		 0.658
3.391		 -2.996		 -0.234		 6.706		 -14.789		 -13.976		 0.660
3.378		 -2.991		 -0.225		 6.668		 -14.738		 -13.914		 0.660
3.421		 -2.995		 -0.135		 6.669		 -14.739		 -13.898		 0.663
3.432		 -3.061		 -0.120		 6.617		 -14.707		 -13.904		 0.664
3.466		 -3.066		 -0.141		 6.595		 -14.686		 -13.943		 0.665
3.440		 -3.020		 -0.127		 6.584		 -14.678		 -13.938		 0.665
3.478		 -2.945		 -0.083		 6.636		 -14.715		 -13.907		 0.665
3.481		 -2.921		 -0.110		 6.626		 -14.673		 -13.915		 0.665
3.447		 -2.900		 -0.091		 6.632		 -14.632		 -13.892		 0.665
3.415		 -2.845		 -0.055		 6.632		 -14.595		 -13.920		 0.665
3.457		 -2.934		 -0.027		 6.631		 -14.581		 -13.940		 0.665
3.385		 -2.907		 -0.031		 6.555		 -14.549		 -13.962		 0.666
3.348		 -2.922		 -0.081		 6.555		 -14.580		 -13.949		 0.665
3.370		 -2.950		 -0.078		 6.510		 -14.630		 -13.905		 0.665
3.373		 -2.921		 -0.069		 6.449		 -14.658		 -13.947		 0.666
3.435		 -2.873		 -0.116		 6.434		 -14.641		 -13.956		 0.666
3.526		 -2.853		 -0.085		 6.380		 -14.561		 -13.950		 0.666
3.493		 -2.904		 -0.133		 6.377		 -14.595		 -13.974		 0.667
3.560		 -2.877		 -0.165		 6.371		 -14.601		 -13.967		 0.667
3.551		 -2.894		 -0.150		 6.442		 -14.604		 -14.036		 0.667
3.483		 -2.915		 -0.179		 6.441		 -14.562		 -13.984		 0.666
3.527		 -2.874		 -0.216		 6.454		 -14.477		 -13.992		 0.666
3.532		 -2.870		 -0.196		 6.527		 -14.480		 -13.977		 0.665
3.521		 -2.928		 -0.204		 6.514		 -14.431		 -14.046		 0.666
3.575		 -2.895		 -0.220		 6.642		 -14.494		 -14.085		 0.665
3.652		 -2.866		 -0.213		 6.611		 -14.455		 -14.093		 0.666
3.629		 -2.940		 -0.218		 6.638		 -14.446		 -14.142		 0.665
3.574		 -2.943		 -0.221		 6.644		 -14.415		 -14.197		 0.665
3.544		 -2.946		 -0.221		 6.582		 -14.442		 -14.189		 0.666
3.536		 -2.924		 -0.215		 6.586		 -14.352		 -14.123		 0.666
3.496		 -2.880		 -0.193		 6.578		 -14.428		 -14.172		 0.666
3.502		 -2.922		 -0.188		 6.591		 -14.459		 -14.105		 0.665
3.461		 -2.933		 -0.149		 6.687		 -14.452		 -14.136		 0.665
3.489		 -3.032		 -0.088		 6.633		 -14.493		 -14.184		 0.666
3.523		 -3.051		 -0.163		 6.581		 -14.514		 -14.223		 0.666
3.503		 -3.048		 -0.070		 6.485		 -14.581		 -14.184		 0.666
3.540		 -3.034		 -0.010		 6.400		 -14.600		 -14.176		 0.498
3.549		 -3.000		 -0.093		 6.535		 -14.654		 -14.212		 0.666
3.549		 -2.934		 -0.081		 6.539		 -14.596		 -14.180		 0.666
3.668		 -2.941		 -0.032		 6.500		 -14.627		 -14.147		 0.664
3.672		 -3.005		 -0.006		 6.470		 -14.599		 -14.158		 0.515
3.614		 -3.004		 -0.013		 6.491		 -14.591		 -14.149		 0.706
3.653		 -2.946		 -0.008		 6.460		 -14.554		 -14.162		 0.711
3.665		 -3.068		 0.012		 6.546		 -14.604		 -14.119		 0.510
3.670		 -3.009		 -0.043		 6.435		 -14.647		 -14.114		 0.701
3.622		 -3.039		 -0.008		 6.488		 -14.580		 -14.044		 0.701
3.709		 -3.152		 0.040		 6.575		 -14.563		 -14.033		 0.504
3.723		 -3.113		 -0.007		 6.566		 -14.559		 -14.043		 0.504
3.729		 -3.084		 -0.005		 6.518		 -14.580		 -14.039		 0.510
3.659		 -3.112		 0.049		 6.505		 -14.542		 -14.061		 0.504
3.644		 -3.114		 0.037		 6.510		 -14.635		 -13.975		 0.696
3.648		 -3.075		 0.091		 6.538		 -14.587		 -14.104		 0.510
3.608		 -3.073		 0.099		 6.590		 -14.569		 -14.124		 0.508
3.619		 -3.086		 0.095		 6.625		 -14.529		 -14.097		 0.508
3.623		 -3.042		 0.138		 6.632		 -14.554		 -14.100		 0.711
3.617		 -3.104		 0.082		 6.649		 -14.503		 -14.094		 0.706
3.556		 -3.115		 0.037		 6.632		 -14.504		 -14.049		 0.663
3.560		 -3.113		 0.059		 6.684		 -14.476		 -14.083		 0.663
3.546		 -3.164		 0.043		 6.693		 -14.485		 -14.132		 0.663
3.539		 -3.186		 -0.030		 6.645		 -14.556		 -14.134		 0.665
3.572		 -3.187		 -0.040		 6.670		 -14.523		 -14.116		 0.665
3.538		 -3.177		 -0.082		 6.757		 -14.498		 -14.069		 0.665
3.556		 -3.162		 -0.106		 6.725		 -14.531		 -14.159		 0.666
3.557		 -3.190		 -0.168		 6.778		 -14.519		 -14.164		 0.664
3.552		 -3.219		 -0.213		 6.748		 -14.575		 -14.215		 0.665
3.518		 -3.239		 -0.151		 6.711		 -14.532		 -14.212		 0.665
3.498		 -3.211		 -0.092		 6.700		 -14.522		 -14.175		 0.666
3.570		 -3.195		 -0.095		 6.728		 -14.478		 -14.241		 0.666
3.579		 -3.131		 -0.045		 6.749		 -14.485		 -14.244		 0.665
3.524		 -3.150		 -0.019		 6.715		 -14.410		 -14.268		 0.665
3.477		 -3.147		 -0.006		 6.712		 -14.392		 -14.255		 0.665
3.502		 -3.093		 -0.015		 6.681		 -14.465		 -14.274		 0.666
3.511		 -3.086		 0.032		 6.709		 -14.428		 -14.263		 0.665
3.473		 -3.054		 0.044		 6.761		 -14.447		 -14.234		 0.665
3.475		 -3.071		 0.020		 6.801		 -14.479		 -14.243		 0.664
3.469		 -3.034		 0.068		 6.814		 -14.540		 -14.281		 0.664
3.474		 -2.945		 0.049		 6.853		 -14.603		 -14.329		 0.664
3.493		 -2.973		 0.058		 6.818		 -14.569		 -14.323		 0.664
3.506		 -2.967		 0.036		 6.847		 -14.612		 -14.394		 0.664
3.599		 -2.947		 0.026		 6.826		 -14.601		 -14.402		 0.663
3.640		 -2.971		 0.004		 6.808		 -14.514		 -14.343		 0.663
3.726		 -2.910		 0.110		 6.844		 -14.473		 -14.359		 0.658
3.685		 -2.919		 0.041		 6.820		 -14.431		 -14.464		 0.662
3.682		 -2.920		 0.106		 6.803		 -14.392		 -14.485		 0.657
3.560		 -2.865		 0.057		 6.825		 -14.328		 -14.471		 0.662
3.509		 -2.887		 0.045		 6.860		 -14.434		 -14.457		 0.663
3.562		 -2.859		 0.065		 6.875		 -14.400		 -14.498		 0.662
3.484		 -2.849		 0.066		 6.849		 -14.400		 -14.469		 0.663
3.466		 -2.843		 0.054		 6.861		 -14.367		 -14.384		 0.664
3.434		 -2.861		 0.076		 6.811		 -14.330		 -14.375		 0.663
3.434		 -2.818		 0.115		 6.708		 -14.274		 -14.370		 0.661
3.473		 -2.714		 0.071		 6.650		 -14.318		 -14.411		 0.663
3.445		 -2.655		 0.095		 6.618		 -14.281		 -14.425		 0.663
3.454		 -2.665		 0.188		 6.569		 -14.311		 -14.491		 0.657
3.487		 -2.578		 0.269		 6.590		 -14.365		 -14.511		 0.650
3.458		 -2.582		 0.318		 6.604		 -14.318		 -14.511		 0.647
3.442		 -2.608		 0.327		 6.576		 -14.330		 -14.529		 0.647
3.485		 -2.614		 0.306		 6.594		 -14.271		 -14.484		 0.647
3.489		 -2.595		 0.314		 6.568		 -14.379		 -14.464		 0.647
3.436		 -2.617		 0.334		 6.481		 -14.368		 -14.503		 0.644
3.508		 -2.614		 0.337		 6.536		 -14.314		 -14.482		 0.642
3.526		 -2.608		 0.358		 6.536		 -14.319		 -14.468		 0.642
3.500		 -2.616		 0.372		 6.505		 -14.314		 -14.485		 0.532
3.535		 -2.563		 0.286		 6.455		 -14.320		 -14.557		 0.641
3.527		 -2.537		 0.296		 6.429		 -14.293		 -14.525		 0.641
3.586		 -2.476		 0.310		 6.473		 -14.315		 -14.518		 0.640
3.607		 -2.474		 0.324		 6.529		 -14.413		 -14.556		 0.640
3.648		 -2.416		 0.312		 6.458		 -14.348		 -14.553		 0.635
3.653		 -2.498		 0.366		 6.488		 -14.380		 -14.573		 0.543
3.602		 -2.482		 0.427		 6.467		 -14.343		 -14.526		 0.543
3.583		 -2.469		 0.393		 6.478		 -14.379		 -14.484		 0.630
3.571		 -2.468		 0.393		 6.475		 -14.357		 -14.476		 0.630
3.593		 -2.424		 0.413		 6.486		 -14.316		 -14.489		 0.630
3.557		 -2.393		 0.487		 6.541		 -14.307		 -14.503		 0.622
3.536		 -2.377		 0.496		 6.578		 -14.344		 -14.483		 0.627
3.615		 -2.311		 0.511		 6.582		 -14.367		 -14.558		 0.622
3.624		 -2.327		 0.571		 6.566		 -14.387		 -14.572		 0.542
3.662		 -2.291		 0.589		 6.587		 -14.364		 -14.536		 0.540
3.703		 -2.241		 0.653		 6.644		 -14.347		 -14.455		 0.598
3.691		 -2.220		 0.643		 6.664		 -14.296		 -14.486		 0.598
3.711		 -2.208		 0.611		 6.598		 -14.374		 -14.467		 0.602
3.704		 -2.229		 0.657		 6.634		 -14.362		 -14.417		 0.598
3.664		 -2.217		 0.650		 6.633		 -14.351		 -14.447		 0.598
3.627		 -2.189		 0.636		 6.577		 -14.320		 -14.423		 0.602
3.618		 -2.141		 0.625		 6.588		 -14.263		 -14.457		 0.602
3.659		 -2.158		 0.644		 6.563		 -14.243		 -14.420		 0.594
3.689		 -2.199		 0.621		 6.510		 -14.242		 -14.427		 0.548
3.733		 -2.287		 0.662		 6.435		 -14.198		 -14.412		 0.560
3.747		 -2.292		 0.618		 6.431		 -14.304		 -14.349		 0.551
3.801		 -2.277		 0.635		 6.418		 -14.243		 -14.307		 0.560
3.840		 -2.298		 0.652		 6.405		 -14.215		 -14.334		 0.568
3.834		 -2.312		 0.652		 6.398		 -14.258		 -14.390		 0.560
3.864		 -2.307		 0.629		 6.497		 -14.281		 -14.439		 0.568
3.835		 -2.257		 0.620		 6.464		 -14.276		 -14.484		 0.559
3.835		 -2.266		 0.644		 6.506		 -14.229		 -14.417		 0.567
3.846		 -2.234		 0.576		 6.517		 -14.196		 -14.462		 0.567
3.875		 -2.327		 0.638		 6.526		 -14.126		 -14.474		 0.568
3.869		 -2.301		 0.620		 6.487		 -14.078		 -14.441		 0.568
3.911		 -2.276		 0.630		 6.460		 -14.076		 -14.404		 0.575
3.904		 -2.238		 0.572		 6.456		 -14.123		 -14.429		 0.575
3.804		 -2.205		 0.524		 6.429		 -14.155		 -14.494		 0.558
3.736		 -2.168		 0.575		 6.501		 -14.193		 -14.509		 0.557
3.760		 -2.132		 0.590		 6.484		 -14.135		 -14.509		 0.555
3.721		 -2.147		 0.589		 6.397		 -14.212		 -14.398		 0.548
3.732		 -2.055		 0.629		 6.449		 -14.209		 -14.376		 0.553
3.658		 -2.116		 0.641		 6.419		 -14.191		 -14.417		 0.546
3.637		 -2.102		 0.628		 6.385		 -14.178		 -14.432		 0.546
3.679		 -2.127		 0.553		 6.464		 -14.141		 -14.481		 0.598
3.632		 -2.149		 0.618		 6.447		 -14.179		 -14.438		 0.548
3.626		 -2.092		 0.602		 6.498		 -14.197		 -14.445		 0.602
3.614		 -2.081		 0.618		 6.506		 -14.229		 -14.488		 0.598
3.591		 -2.076		 0.638		 6.563		 -14.254		 -14.525		 0.602
3.585		 -2.156		 0.584		 6.542		 -14.306		 -14.525		 0.609
3.521		 -2.079		 0.593		 6.485		 -14.326		 -14.436		 0.615
3.496		 -2.085		 0.540		 6.546		 -14.336		 -14.498		 0.622
3.479		 -1.943		 0.560		 6.605		 -14.353		 -14.447		 0.625
3.467		 -1.998		 0.533		 6.621		 -14.395		 -14.482		 0.630
3.526		 -1.997		 0.612		 6.600		 -14.373		 -14.485		 0.612
3.534		 -2.023		 0.651		 6.612		 -14.407		 -14.519		 0.612
3.489		 -2.068		 0.671		 6.597		 -14.459		 -14.461		 0.612
3.426		 -2.037		 0.608		 6.533		 -14.539		 -14.436		 0.622
3.404		 -2.021		 0.621		 6.560		 -14.547		 -14.441		 0.622
3.478		 -2.079		 0.618		 6.559		 -14.496		 -14.441		 0.615
3.420		 -2.156		 0.557		 6.603		 -14.505		 -14.505		 0.630
3.367		 -2.134		 0.546		 6.504		 -14.528		 -14.443		 0.633
3.371		 -2.125		 0.541		 6.452		 -14.547		 -14.404		 0.633
3.391		 -2.177		 0.548		 6.359		 -14.577		 -14.411		 0.630
3.399		 -2.147		 0.513		 6.343		 -14.519		 -14.346		 0.630
3.406		 -2.193		 0.504		 6.323		 -14.481		 -14.378		 0.626
3.387		 -2.172		 0.427		 6.383		 -14.481		 -14.364		 0.640
3.363		 -2.193		 0.421		 6.368		 -14.459		 -14.349		 0.640
3.394		 -2.162		 0.372		 6.338		 -14.446		 -14.371		 0.644
3.390		 -2.192		 0.410		 6.291		 -14.494		 -14.382		 0.637
3.404		 -2.196		 0.426		 6.346		 -14.551		 -14.401		 0.640
3.392		 -2.221		 0.392		 6.343		 -14.584		 -14.412		 0.641
3.386		 -2.227		 0.390		 6.384		 -14.580		 -14.361		 0.644
3.307		 -2.205		 0.356		 6.350		 -14.583		 -14.359		 0.652
3.339		 -2.180		 0.410		 6.394		 -14.596		 -14.359		 0.644
3.284		 -2.134		 0.446		 6.389		 -14.573		 -14.273		 0.647
3.296		 -2.108		 0.448		 6.280		 -14.615		 -14.264		 0.644
3.327		 -2.134		 0.516		 6.227		 -14.634		 -14.158		 0.632
3.330		 -2.054		 0.505		 6.164		 -14.655		 -14.105		 0.637
3.312		 -2.145		 0.433		 6.168		 -14.686		 -14.125		 0.641
3.262		 -2.171		 0.349		 6.133		 -14.700		 -14.101		 0.649
3.294		 -2.148		 0.374		 6.115		 -14.735		 -14.026		 0.649
3.330		 -2.146		 0.361		 6.161		 -14.774		 -13.944		 0.652
3.305		 -2.172		 0.392		 6.170		 -14.756		 -13.866		 0.648
3.377		 -2.130		 0.365		 6.183		 -14.795		 -13.846		 0.650
3.420		 -2.097		 0.327		 6.243		 -14.822		 -13.800		 0.655
3.373		 -2.088		 0.366		 6.246		 -14.802		 -13.850		 0.650
3.301		 -2.110		 0.406		 6.222		 -14.808		 -13.889		 0.650
3.248		 -2.130		 0.459		 6.233		 -14.799		 -13.875		 0.650
3.213		 -2.128		 0.450		 6.263		 -14.844		 -13.873		 0.650
3.172		 -2.066		 0.407		 6.269		 -14.849		 -13.877		 0.657
3.225		 -2.172		 0.424		 6.290		 -14.784		 -13.903		 0.654
3.290		 -2.131		 0.428		 6.260		 -14.824		 -13.912		 0.650
3.245		 -2.121		 0.444		 6.385		 -14.779		 -13.919		 0.652
3.270		 -2.121		 0.428		 6.330		 -14.766		 -13.899		 0.652
3.292		 -2.111		 0.473		 6.262		 -14.794		 -13.882		 0.647
3.276		 -2.106		 0.519		 6.241		 -14.814		 -13.857		 0.642
3.295		 -2.098		 0.481		 6.257		 -14.789		 -13.865		 0.647
3.324		 -2.060		 0.491		 6.285		 -14.799		 -13.869		 0.645
3.278		 -2.014		 0.422		 6.277		 -14.815		 -13.829		 0.652
3.389		 -2.021		 0.404		 6.335		 -14.756		 -13.851		 0.649
3.322		 -1.994		 0.375		 6.319		 -14.759		 -13.848		 0.655
3.385		 -1.961		 0.373		 6.305		 -14.821		 -13.836		 0.652
3.399		 -2.008		 0.281		 6.280		 -14.831		 -13.816		 0.658
3.478		 -2.056		 0.269		 6.185		 -14.829		 -13.857		 0.654
3.497		 -2.053		 0.262		 6.172		 -14.795		 -13.914		 0.652
3.546		 -2.021		 0.196		 6.150		 -14.816		 -13.918		 0.655
3.614		 -1.971		 0.192		 6.154		 -14.826		 -13.923		 0.652
3.637		 -2.003		 0.155		 6.148		 -14.859		 -13.877		 0.655
3.617		 -2.080		 0.221		 6.227		 -14.892		 -13.849		 0.654
3.680		 -2.040		 0.120		 6.240		 -14.853		 -13.869		 0.657
3.667		 -2.033		 0.141		 6.245		 -14.881		 -13.859		 0.657
3.673		 -1.998		 0.146		 6.196		 -14.886		 -13.838		 0.657
3.663		 -1.906		 0.117		 6.178		 -14.874		 -13.843		 0.659
3.659		 -1.880		 0.156		 6.233		 -14.880		 -13.846		 0.657
3.633		 -1.933		 0.092		 6.240		 -14.933		 -13.894		 0.662
3.635		 -1.933		 0.098		 6.253		 -14.918		 -13.881		 0.659
3.626		 -1.965		 0.067		 6.254		 -14.848		 -13.903		 0.662
3.650		 -1.915		 0.082		 6.207		 -14.824		 -13.917		 0.659
3.640		 -1.901		 0.069		 6.201		 -14.842		 -13.867		 0.662
3.595		 -1.874		 0.090		 6.215		 -14.837		 -13.827		 0.662
3.593		 -1.805		 0.117		 6.214		 -14.900		 -13.822		 0.659
3.655		 -1.791		 0.071		 6.205		 -14.879		 -13.858		 0.662
3.763		 -1.775		 0.058		 6.210		 -14.909		 -13.811		 0.659
3.761		 -1.838		 0.060		 6.250		 -14.955		 -13.765		 0.661
3.847		 -1.800		 0.048		 6.300		 -14.976		 -13.792		 0.658
3.922		 -1.844		 0.102		 6.361		 -14.945		 -13.806		 0.657
3.880		 -1.819		 0.034		 6.313		 -14.983		 -13.817		 0.658
3.838		 -1.742		 -0.011		 6.320		 -14.979		 -13.798		 0.663
3.753		 -1.693		 -0.021		 6.288		 -14.942		 -13.875		 0.664
3.780		 -1.723		 0.042		 6.282		 -14.974		 -13.822		 0.661
3.813		 -1.709		 -0.025		 6.297		 -14.943		 -13.866		 0.663
3.823		 -1.695		 -0.010		 6.203		 -14.971		 -13.859		 0.662
3.832		 -1.688		 -0.021		 6.249		 -14.998		 -13.918		 0.662
3.837		 -1.651		 -0.124		 6.299		 -14.991		 -13.907		 0.665
3.860		 -1.672		 -0.081		 6.246		 -14.985		 -13.944		 0.663
3.885		 -1.677		 -0.107		 6.232		 -14.884		 -13.985		 0.663
3.875		 -1.694		 -0.137		 6.184		 -14.891		 -13.986		 0.664
3.918		 -1.679		 -0.120		 6.206		 -14.887		 -14.027		 0.662
3.893		 -1.720		 -0.107		 6.221		 -14.776		 -14.053		 0.662
3.902		 -1.688		 -0.159		 6.181		 -14.768		 -14.063		 0.662
3.852		 -1.703		 -0.149		 6.212		 -14.803		 -14.022		 0.664
3.874		 -1.699		 -0.143		 6.243		 -14.776		 -13.977		 0.663
3.823		 -1.646		 -0.124		 6.194		 -14.784		 -14.074		 0.664
3.792		 -1.689		 -0.105		 6.171		 -14.825		 -14.110		 0.664
3.805		 -1.687		 -0.057		 6.179		 -14.819		 -14.144		 0.662
3.791		 -1.707		 -0.067		 6.184		 -14.758		 -14.042		 0.662
3.785		 -1.737		 -0.046		 6.195		 -14.689		 -14.015		 0.660
3.788		 -1.708		 -0.006		 6.169		 -14.669		 -14.070		 0.658
3.823		 -1.728		 -0.017		 6.186		 -14.657		 -14.030		 0.658
3.876		 -1.734		 -0.099		 6.182		 -14.652		 -13.973		 0.660
3.840		 -1.725		 -0.114		 6.191		 -14.640		 -14.005		 0.662
3.860		 -1.724		 -0.089		 6.264		 -14.619		 -13.962		 0.662
3.905		 -1.731		 -0.138		 6.255		 -14.685		 -13.880		 0.664
3.880		 -1.776		 -0.148		 6.284		 -14.687		 -13.861		 0.664
3.874		 -1.778		 -0.209		 6.245		 -14.682		 -13.888		 0.666
3.849		 -1.795		 -0.230		 6.253		 -14.692		 -13.855		 0.666
3.791		 -1.796		 -0.228		 6.273		 -14.733		 -13.849		 0.667
3.788		 -1.786		 -0.219		 6.267		 -14.788		 -13.890		 0.667
3.799		 -1.779		 -0.217		 6.219		 -14.768		 -13.792		 0.667
3.822		 -1.721		 -0.236		 6.205		 -14.734		 -13.833		 0.666
3.844		 -1.819		 -0.249		 6.182		 -14.652		 -13.844		 0.666
3.849		 -1.789		 -0.242		 6.221		 -14.643		 -13.796		 0.666
3.823		 -1.755		 -0.260		 6.205		 -14.688		 -13.737		 0.667
3.802		 -1.730		 -0.288		 6.214		 -14.747		 -13.757		 0.667
3.877		 -1.681		 -0.231		 6.240		 -14.741		 -13.755		 0.666
3.865		 -1.631		 -0.213		 6.181		 -14.774		 -13.825		 0.666
3.909		 -1.627		 -0.274		 6.205		 -14.793		 -13.762		 0.667
4.001		 -1.633		 -0.297		 6.235		 -14.766		 -13.714		 0.666
3.984		 -1.624		 -0.390		 6.178		 -14.706		 -13.715		 0.667
3.993		 -1.592		 -0.434		 6.206		 -14.681		 -13.726		 0.666
4.012		 -1.631		 -0.430		 6.212		 -14.733		 -13.673		 0.666
4.100		 -1.619		 -0.441		 6.194		 -14.750		 -13.661		 0.667
4.094		 -1.627		 -0.383		 6.211		 -14.701		 -13.641		 0.667
4.123		 -1.659		 -0.439		 6.195		 -14.659		 -13.641		 0.667
4.019		 -1.685		 -0.416		 6.164		 -14.675		 -13.692		 0.667
3.977		 -1.686		 -0.335		 6.154		 -14.624		 -13.690		 0.667
4.057		 -1.599		 -0.277		 6.120		 -14.649		 -13.669		 0.665
4.102		 -1.563		 -0.235		 6.047		 -14.596		 -13.663		 0.663
4.069		 -1.532		 -0.201		 6.029		 -14.572		 -13.701		 0.660
4.030		 -1.466		 -0.132		 6.013		 -14.517		 -13.759		 0.658
4.041		 -1.428		 -0.122		 6.031		 -14.549		 -13.749		 0.658
4.070		 -1.484		 -0.068		 6.049		 -14.582		 -13.703		 0.652
4.116		 -1.409		 -0.048		 5.952		 -14.633		 -13.681		 0.649
4.146		 -1.448		 -0.004		 5.994		 -14.547		 -13.667		 0.644
4.205		 -1.461		 0.008		 6.016		 -14.587		 -13.670		 0.644
4.177		 -1.460		 0.011		 6.042		 -14.634		 -13.615		 0.647
4.235		 -1.401		 0.060		 6.045		 -14.597		 -13.688		 0.635
4.161		 -1.428		 0.158		 6.013		 -14.677		 -13.631		 0.630
4.173		 -1.452		 0.131		 5.968		 -14.679		 -13.575		 0.635
4.201		 -1.458		 0.114		 5.941		 -14.733		 -13.548		 0.635
4.191		 -1.499		 0.083		 5.973		 -14.707		 -13.580		 0.640
4.139		 -1.449		 0.052		 5.905		 -14.734		 -13.499		 0.644
4.180		 -1.451		 -0.023		 5.956		 -14.735		 -13.509		 0.648
4.154		 -1.481		 -0.002		 5.923		 -14.725		 -13.584		 0.648
4.191		 -1.449		 0.014		 5.884		 -14.698		 -13.593		 0.641
4.208		 -1.475		 0.032		 5.884		 -14.677		 -13.603		 0.637
4.249		 -1.503		 0.036		 5.941		 -14.755		 -13.655		 0.637
4.270		 -1.489		 0.010		 5.934		 -14.801		 -13.676		 0.637
4.295		 -1.492		 -0.036		 5.925		 -14.808		 -13.664		 0.641
4.314		 -1.483		 -0.077		 5.965		 -14.797		 -13.709		 0.646
4.314		 -1.447		 -0.094		 5.985		 -14.819		 -13.698		 0.648
4.331		 -1.468		 -0.080		 5.965		 -14.820		 -13.672		 0.648
4.337		 -1.440		 -0.087		 6.002		 -14.842		 -13.688		 0.648
4.340		 -1.423		 -0.098		 5.990		 -14.810		 -13.714		 0.648
4.353		 -1.418		 -0.182		 5.925		 -14.842		 -13.829		 0.650
4.408		 -1.435		 -0.201		 5.878		 -14.849		 -13.882		 0.647
4.437		 -1.452		 -0.192		 5.933		 -14.861		 -13.831		 0.649
4.462		 -1.405		 -0.105		 5.875		 -14.908		 -13.848		 0.638
4.456		 -1.414		 -0.077		 5.868		 -14.938		 -13.894		 0.638
4.361		 -1.357		 -0.049		 5.878		 -14.953		 -13.866		 0.638
4.390		 -1.460		 -0.052		 5.890		 -14.953		 -13.866		 0.638
4.395		 -1.494		 -0.014		 5.905		 -14.932		 -13.885		 0.633
4.344		 -1.522		 -0.024		 5.878		 -14.940		 -13.795		 0.638
4.276		 -1.530		 -0.059		 5.936		 -14.915		 -13.792		 0.646
4.372		 -1.582		 0.009		 5.960		 -14.964		 -13.755		 0.637
4.387		 -1.566		 -0.002		 5.957		 -14.953		 -13.695		 0.637
4.378		 -1.548		 -0.003		 5.943		 -14.962		 -13.674		 0.637
4.350		 -1.577		 0.018		 5.921		 -14.909		 -13.726		 0.637
4.311		 -1.600		 -0.017		 5.923		 -14.880		 -13.773		 0.641
4.277		 -1.589		 -0.047		 6.001		 -14.866		 -13.791		 0.646
4.176		 -1.580		 -0.056		 5.986		 -14.967		 -13.837		 0.649
4.160		 -1.517		 -0.073		 5.985		 -14.965		 -13.817		 0.653
4.167		 -1.569		 -0.022		 5.963		 -14.919		 -13.822		 0.646
4.217		 -1.552		 -0.010		 6.017		 -14.989		 -13.804		 0.646
4.225		 -1.578		 0.016		 6.054		 -14.997		 -13.791		 0.644
4.178		 -1.534		 0.063		 6.036		 -14.995		 -13.846		 0.641
4.160		 -1.521		 0.079		 6.113		 -14.949		 -13.823		 0.644
4.121		 -1.617		 0.108		 6.127		 -14.940		 -13.792		 0.642
4.054		 -1.637		 0.130		 6.191		 -14.924		 -13.737		 0.649
4.038		 -1.625		 0.090		 6.171		 -14.919		 -13.690		 0.652
4.042		 -1.600		 0.074		 6.180		 -14.928		 -13.702		 0.652
4.019		 -1.580		 0.040		 6.209		 -14.962		 -13.714		 0.655
4.022		 -1.582		 0.048		 6.188		 -14.951		 -13.701		 0.655
4.049		 -1.558		 0.090		 6.115		 -14.991		 -13.666		 0.650
4.069		 -1.482		 0.073		 6.148		 -14.964		 -13.717		 0.650
4.116		 -1.505		 0.125		 6.156		 -14.934		 -13.708		 0.642
4.131		 -1.515		 0.105		 6.124		 -14.831		 -13.697		 0.642
4.150		 -1.545		 0.083		 6.048		 -14.809		 -13.779		 0.640
4.175		 -1.573		 0.113		 6.054		 -14.864		 -13.757		 0.640
4.182		 -1.609		 0.135		 6.059		 -14.889		 -13.740		 0.635
4.125		 -1.640		 0.152		 6.087		 -14.877		 -13.785		 0.635
4.046		 -1.654		 0.182		 6.064		 -14.899		 -13.796		 0.640
4.007		 -1.683		 0.205		 6.016		 -14.882		 -13.802		 0.632
3.960		 -1.730		 0.251		 5.988		 -14.911		 -13.771		 0.632
3.914		 -1.655		 0.272		 6.022		 -14.917		 -13.807		 0.632
3.886		 -1.670		 0.240		 6.000		 -14.901		 -13.826		 0.637
3.888		 -1.687		 0.261		 5.911		 -14.887		 -13.837		 0.633
